"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
663,417216.884278611,6374222.32213291,664,414990.266938124,6433856.42761296,62.44,76.27
665,404429.152934303,6393047.2832923,666,442844.643759853,6390001.4102533,38.06,45.06
667,425055.625483205,6439265.23786251,668,445880.749785807,6375131.42701996,61.89,88.52
669,450606.181108389,6359198.63268423,670,436565.815026465,6399375.32221006,41.56,57
671,429386.851667631,6463176.26050128,672,419202.654631318,6396861.72914545,59.75,79.45
673,384523.391914746,6489392.3186141,674,388071.272648617,6394678.13499899,95.97,109.41
675,444886.321622433,6428424.20542233,676,380017.930820153,6466987.49807258,84.56,98.35
677,404318.295824566,6387873.24234027,678,424043.619053092,6421774.99115114,38.19,47.15
679,385501.506434262,6468225.91532957,680,405190.536609559,6423109.28471782,52.14,60.87
681,364655.675718886,6394747.06444275,682,379343.542783021,6434917.57869486,61.63,75.3
683,445040.185560781,6378849.45881365,684,380040.115189522,6489823.55672176,111.58,142.33
685,401310.037346644,6450770.38502371,686,388429.431945977,6488140.5448126,35.21,45.56
687,433216.272258038,6383007.64523621,688,454484.813568288,6399926.76513041,27.92,30.55
689,401518.658177717,6419463.12411187,690,381936.038340894,6453316.56423655,44.66,52.12
691,453046.197976729,6396569.0098681,692,414585.578281876,6415480.999743,43.41,55.34
693,397069.507371094,6454375.02258401,694,411621.957655242,6420739.24907218,39.5,46.74
695,407254.781680372,6406599.99124255,696,369663.856226693,6416353.47801015,37.43,47.06
697,462892.543813744,6397718.10276817,698,450510.049305802,6395158.27085649,13.19,14.96
699,435495.872701486,6453798.03979982,700,484562.087019194,6415266.50366357,60.64,78.91
701,456507.532575668,6422063.18916795,702,412307.114534443,6392732.9614092,53.81,62.69
703,393890.308200795,6474781.43400302,704,440839.415881019,6389800.44421555,86.47,113.06
705,392813.629385574,6405456.99975968,706,414598.966566415,6398151.37614082,27.67,33.28
707,446731.021603528,6418381.73211854,708,408922.806108288,6384198.99494297,50.38,59.45
709,430180.352523577,6421961.37244875,710,412301.075473448,6394751.42896045,34.85,41.83
711,399224.511612534,6399607.12530785,712,377979.41118045,6431535.80324748,36.18,43.75
713,442469.498894484,6387376.5364425,714,419883.217553335,6371949.07181578,26.14,31.84
715,387913.372712838,6482035.58922965,716,428140.53146097,6419843.25807093,75.39,86.43
717,403169.009370296,6445370.52035317,718,421685.511754895,6440852.22658984,44.49,51.64
719,452304.902884864,6406128.67521232,720,401724.881097223,6379301.31947844,55.65,69.82
721,459610.095661511,6439726.20276715,722,422420.908257637,6458633.94233298,39.56,48.85
723,445176.812601476,6400009.94595951,724,412441.92343304,6453314.21843137,64.76,79.47
725,391184.549942132,6399664.10002438,726,382951.321726628,6470419.25625142,70.03,86.68
727,416644.24162183,6423394.98725382,728,437387.02244192,6422622.24304547,25.94,25.85
729,394454.96258296,6419138.96963251,730,403523.828796896,6395270.2681137,29.76,33.46
731,394870.257085594,6467950.99997618,732,389179.956485531,6392284.97365612,75.71,94.43
733,451650.453579503,6436856.71913604,734,409141.807547247,6398337.05546387,63.58,85.91
735,427994.458864618,6470557.88624818,736,434214.33490696,6450924.02641039,23.62,30.56
737,439908.093498589,6393022.34228805,738,460544.158245138,6420769.78999852,32.76,41.68
739,475154.747859495,6412579.48168955,740,437068.383041502,6429301.50572098,43.03,49.72
741,465995.465236956,6411215.65055275,742,434489.592853598,6399789.8936957,33.49,40.52
743,392386.82512692,6401227.86934277,744,421858.177936381,6385242.42560262,35.55,48.34
745,445992.480556313,6381836.38810704,746,457467.263032042,6421998.35328516,42.42,51.6
747,441698.782659473,6451323.27523834,748,420053.214707549,6398371.43828661,55.35,71.03
749,456573.816259291,6391917.19845934,750,425560.928257132,6377132.15870307,39.68,47.34
751,439200.809417753,6406111.96554592,752,425531.722688608,6432492.10683039,32.93,40.38
753,420160.4853665,6423091.02211451,754,417521.018915204,6381154.26164897,42.07,51.86
755,408061.745950176,6415085.78192315,756,451564.720588157,6396825.83178126,48.35,62.27
757,451127.496271883,6424144.0240451,758,399188.624373217,6464692.52103048,76.29,90.46
759,415897.528450906,6449839.12786801,760,440153.064771019,6392860.75586836,64.6,79.45
761,438759.748456684,6389896.69298176,762,411908.099707542,6425369.25634487,38.4,51.25
763,407332.843347388,6387819.22399812,764,442144.670373187,6446893.59361935,63.6,81.86
765,472610.786389056,6405464.5238268,766,449910.894290579,6439029.91137401,41.23,52.93
767,418277.659010294,6395844.06410002,768,428004.465327343,6371517.99063317,23.67,30.79
769,386438.12014178,6442947.92711601,770,483886.077905035,6412545.57829886,102.02,124.42
771,405587.776412871,6462203.61153276,772,397873.507166612,6401709.08612103,59.37,77.55
773,381799.342101882,6400221.53678101,774,406618.640865869,6407215.60384018,23.68,35.52
775,405416.173167721,6384070.59504517,776,456598.335908011,6432392.36514421,68.09,81.51
777,438938.798629962,6419315.23473456,778,382053.882058423,6406398.83868019,58.22,74.91
779,376674.883387409,6414769.87215913,780,390420.70336781,6445729.54721531,39.38,49.74
781,452247.507375104,6426780.03552207,782,416390.857411653,6387328.8969796,52.1,63.31
783,473819.236864935,6409926.55844522,784,405228.700773136,6430045.12252434,71.4,84.52
785,405515.819540701,6414340.10364884,786,443191.391913245,6381005.36061582,43.84,60.36
787,386421.700568623,6416828.05643887,788,381623.198618762,6449270.37409753,38.27,48.47
789,450635.330387144,6418855.05165679,790,375859.419663319,6390941.01346236,77.24,104.32
791,428261.554844823,6442812.90935064,792,443929.922051643,6438628.16831652,17.8,20.7
793,408657.14029335,6423293.08095311,794,386113.256741757,6471635.08118891,52.93,63.5
795,451139.65249794,6435342.54262574,796,445298.326012797,6438442.92265495,9.18,9.12
797,420444.768373706,6375722.85246277,798,406793.106122698,6455043.68250079,81.33,102.87
799,426530.256073543,6462637.85747957,800,412712.324153706,6444990.47395457,60.31,74.69
801,399987.739356171,6383478.88066468,802,447531.503608807,6386011.13507907,47.57,56.24
803,377226.671217521,6483410.75274107,804,435816.188003788,6379187.06079209,111.19,140.24
805,392790.74316721,6437347.21913786,806,449221.083972115,6438716.44195596,64.55,76.69
807,398244.31784699,6384114.81406459,808,423947.930718259,6415695.43211502,42.34,60.24
809,462224.973106726,6441818.15056981,810,438432.758088374,6396442.57547571,51.7,62.84
811,472355.719273924,6396403.28615553,812,463796.097933409,6425313.90188885,30.08,39.24
813,389532.637155257,6403429.26096612,814,458209.528313757,6439809.12516129,69.43,95.93
815,425180.073952255,6453065.43104591,816,405075.551567527,6392323.75917133,67.1,79.63
817,443747.576887203,6448203.15283624,818,460005.198329297,6382169.14434725,65.03,81.49
819,425577.044529502,6420840.02315933,820,415357.913787062,6409322.20661632,18.67,21.3
821,441522.533776978,6392684.38048955,822,442159.538403995,6427471.32486971,40.14,48.7
823,419088.075528471,6463265.12220562,824,418587.685612171,6427843.81630191,38.29,57.59
825,433396.289552757,6420321.06213276,826,437199.326094971,6456787.48915697,34.64,47.39
827,424406.956059516,6459234.23617771,828,374006.257568258,6467466.88445662,83.77,67.18
829,410502.98629622,6429717.21650311,830,422514.7231291,6394678.76378809,39.14,49.97
831,415659.73588925,6467514.60475879,832,421388.867576871,6458373.8236602,11.57,14.41
833,424423.932584749,6428506.45177182,834,398662.284946224,6462506.77681482,47.57,56.57
835,453488.529009208,6355877.044808,836,387894.270507959,6449475.70117766,101.41,138.47
837,410920.13353365,6416677.230348,838,385052.13509312,6441918.97508883,42.84,50.18
839,434591.008277216,6401951.36715516,840,392047.367360661,6451077.94342503,67.39,74.25
841,398597.981145404,6468229.86428173,842,466254.649923115,6438251.90998082,89.35,117.02
843,377011.973115609,6412116.15276471,844,409592.845090866,6416944.24449284,37.92,48.27
845,421226.590386082,6461342.87279077,846,382944.38194386,6416857.30000223,75.02,89.32
847,392943.550175834,6409350.90464176,848,410119.904133134,6418761.85026623,23.19,32.25
849,435041.099711092,6452874.57770601,850,447095.699318842,6398696.00142775,57.13,70.81
851,402684.233316242,6400381.44648532,852,407368.96048729,6436031.52231338,39.63,46.15
853,426603.415329592,6459887.33539492,854,379982.28156677,6408828.63600128,78.51,93.04
855,453006.143927226,6446042.21728018,856,411331.086673524,6404098.71792845,60.59,78.84
857,390491.461721679,6404003.40352615,858,421605.066137853,6440303.33267697,52.88,67.14
859,406821.724566129,6454659.73324758,860,457745.74697795,6396447.57367226,85.78,101.88
861,449307.973604013,6364039.4815631,862,386096.010448683,6425247.51656989,81.28,98.76
863,396060.402396458,6427840.1526242,864,373719.998042605,6432322.42679333,20.42,25.67
865,437016.178048791,6456313.17016382,866,416395.938392278,6423418.72222435,35.29,45.59
867,438319.80080615,6404763.75879403,868,412249.766711021,6427687.80956592,38.97,41.49
869,481866.927208507,6421035.26290691,870,433688.014633112,6396196.8342952,53.77,65.15
871,441076.433091515,6411561.99381786,872,380142.157373024,6429314.51765618,68.05,79.57
873,433524.742674348,6448447.377514,874,439489.282571126,6368122.146483,73.52,106.27
875,390740.366013591,6467755.31547177,876,416042.733886311,6427570.37497453,48.95,60.14
877,444095.193795742,6428833.59326771,878,375298.863742695,6413596.42244566,73.53,80.38
879,422812.491123777,6469269.20999886,880,410841.46757896,6444572.79266038,57.88,78.07
881,451893.299377137,6440651.03906472,882,441930.25768335,6388197.73031518,57.02,64.94
883,444341.141591068,6404838.30879326,884,381186.578305964,6438670.07692405,76.7,89.87
885,426051.816247666,6424509.67793821,886,452854.281951666,6355025.9635974,65.07,95.39
887,453224.023276478,6354355.31994723,888,417757.314494896,6453629.10978222,93.08,131.15
889,407307.437775379,6384125.50771822,890,425098.395495327,6464922.97572204,75.68,98.2
891,388727.827383059,6427737.63408149,892,415513.834041439,6416247.40855005,28.95,33.01
893,382146.383805741,6456800.28211809,894,379746.43699553,6450036.42549888,7.32,8.59
895,437609.87360126,6456400.31299607,896,429611.304186438,6470510.96083701,21.37,23.69
897,450418.286465295,6366255.38144146,898,468565.159816921,6401904.30592101,37.23,46.85
899,416876.768431217,6394014.60165749,900,483528.934799665,6417383.35282318,70.65,85.52
901,377882.406699366,6496035.24153264,902,394793.088702031,6436421.68855855,62.3,73.18
903,402001.978437396,6412245.65788692,904,417400.161676802,6390781.76793102,26.5,30.8
905,466729.656818606,6406740.33825003,906,449997.185402002,6432169.77868066,30.77,39.58
907,409109.117214889,6413741.36559934,908,406045.016086097,6429990.0559809,22.74,26.28
909,402377.386158495,6441997.83097824,910,379962.081373386,6443891.48405144,23.86,30.17
911,419554.683438932,6464282.67117212,912,401525.273892691,6458236.16301583,55.27,33.88
913,451583.459373975,6435978.71973415,914,398463.541806188,6462162.28111157,75.69,94.92
915,436142.318446659,6376758.69804512,916,470087.103278561,6416090.52948528,50.87,61.4
917,414790.082261069,6455009.74719284,918,398694.929498529,6430759.97193427,55.89,36.66
919,430415.020856596,6407084.79022382,920,446038.225743789,6431187.85636347,28.5,33.51
921,458294.374104113,6383166.45968627,922,394090.870773191,6477021.32163275,116.3,167.16
923,443784.270913592,6442811.59891205,924,390171.187466611,6463820.57775084,75.95,94.26
925,427708.260467603,6397355.48222072,926,442982.448355558,6364527.32107638,38.72,62.31
927,459054.292542519,6421022.36396917,928,397570.854892536,6434628.12863422,64.3,75.11
929,389862.510797186,6427380.91695657,930,397403.989836622,6462471.43011719,37.51,49.24
931,457329.319979133,6406770.56232727,932,455810.62719078,6420684.24997221,15.01,18.95
933,437030.0341089,6408068.4738166,934,439637.186199142,6354613.41791131,52.91,76.39
935,390334.256181909,6488746.96797222,936,380816.499065162,6389008.33503453,101.28,125.87
937,474946.06116623,6409654.79830208,938,443363.643085662,6380339.75263898,42.56,53.36
939,464857.564612657,6439130.39481454,940,400678.172064594,6453354.24958398,74.44,99.26
941,456421.644238146,6413555.42466689,942,450165.860280415,6395188.25201143,18.17,23.03
943,451473.703341174,6371356.43428317,944,429625.752425776,6366545.46494929,25.97,32.07
945,462343.13145367,6449739.22679451,946,397279.999173876,6454590.20176577,84.33,111.87
947,437277.774837734,6415064.05724284,948,444135.554575799,6380628.03482229,36.59,50.7
949,429849.800434844,6368971.46455521,950,403760.908988683,6409330.42426729,46.07,57.88
951,399913.930489559,6443833.26178577,952,442662.139238274,6437361.59376885,51.54,63.15
953,449585.949151333,6437356.05269945,954,442829.097064796,6382391.95283918,59.28,66.94
955,462453.482184603,6415417.99395179,956,432948.847686169,6415620.0045108,28.13,35.74
957,376491.757707663,6487337.91486671,958,445204.839913036,6381340.61678222,112.4,142.88
959,430117.734264692,6436775.04670889,960,372579.589120132,6428583.78315409,62.84,71.19
961,390763.074315263,6462847.32671904,962,450907.409573966,6398755.395829,89.75,112.72
963,456561.76300949,6383880.67885644,964,416608.35799013,6385227.06956613,38.32,56.4
965,386462.822843798,6438338.73440959,966,467877.597199507,6404776.75959361,90.51,106.19
967,421718.180842705,6424070.8235235,968,376505.486151092,6412517.84562116,53.77,68.08
969,388401.259507432,6466099.31304528,970,454620.630670964,6388317.39896431,97.5,122.52
971,455788.312310401,6375424.98140373,972,405271.231615972,6429422.5461818,65.96,90.61
973,387810.771663579,6438133.56543912,974,378647.637763051,6433187.76389758,13.02,13.85
975,413668.776775927,6375581.64709166,976,474495.222987904,6413814.3326972,71.76,85.44
977,390121.933123372,6445941.3099255,978,420388.254663986,6372436.53878238,78.35,96.51
979,411534.284510724,6416708.92703334,980,439487.149094628,6441235.21801727,40.01,49.36
981,402433.313214649,6435662.53095689,982,426549.643040883,6426311.1864321,33.08,36.91
983,439539.827054238,6454748.49770713,984,379702.355930132,6416865.93106782,69.3,84.17
985,421608.654108717,6394863.74236835,986,423207.710295835,6405588.70601214,13.2,16.98
987,404512.234172758,6413555.28711302,988,457206.649892917,6398302.2213395,58.22,73.41
989,371325.628684079,6445522.20659158,990,408051.502167925,6387806.85914419,66.6,77.54
991,414502.015125963,6405297.33695417,992,385200.809337617,6489091.53876367,85.79,99.36
993,402103.369049724,6411803.35555156,994,382445.866785647,6437775.9844336,32.5,41.86
995,408644.878198268,6393295.31599294,996,428591.401271287,6411609.85046803,33.5,38.93
997,434285.857485901,6430290.7891998,998,379265.955042054,6464931.67063051,69.99,85.02
999,397989.081871802,6408892.16783442,1000,459546.2415328,6431008.83149659,65.54,82.26
1001,403964.913010677,6403000.26765403,1002,453285.413519352,6437453.73307211,60.7,80.49
1003,376292.288852753,6413071.79796145,1004,463919.198031118,6421676.12365961,90.28,105.24
1005,431985.439801851,6360228.65843434,1006,414241.413066459,6399322.14445691,40.44,53.35
1007,431678.934517856,6420389.67893895,1008,415105.787397665,6380313.91377988,44.53,54.34
1009,430153.528568631,6381903.83414794,1010,419738.421450887,6371809.63256496,13.59,18.02
1011,462541.304508936,6448038.38979684,1012,439702.036562402,6357734.41902991,88.69,108.88
1013,381147.437739374,6476557.0195301,1014,450268.69083538,6434838.20554694,97.44,115.91
1015,424367.795853988,6424074.50567983,1016,429948.228953278,6429973.55326039,9.69,10.46
1017,426353.100918483,6399758.58130024,1018,428592.278435635,6430398.44308843,30.4,40.9
1019,424972.246071445,6458652.31184887,1020,440167.535741298,6359625.06357251,87.71,128.68
1021,423506.293693641,6376264.65050728,1022,382782.332079851,6462227.17441903,91.24,108.9
1023,372247.900273903,6428726.53153582,1024,389713.687867117,6481293.07610975,59.21,68.26
1025,448533.239631161,6373477.74827425,1026,408134.997712468,6414128.72490123,51.06,69.15
1027,373498.158823286,6417147.48056509,1028,430824.368957849,6453085.80369258,71.5,89.19
1029,468862.987383593,6398079.24644707,1030,463011.058765814,6414082.17840306,16.16,20.56
